Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDC32,OUT018,-2579.1098147166576
FDO04,OUT035,3738.789070155882
NCZ54,OUT013,-1153.7807456979217
FDY40,OUT045,6038.2423073158425
FDW36,OUT045,1110.3313059509287
FDE11,OUT017,-5707.546414824792
DRE37,OUT045,-2109.9610155861283
NCK19,OUT017,-1808.8397532400359
FDT19,OUT035,-6496.491907153026
FDE56,OUT045,-7788.67745156069
FDZ57,OUT010,581.7243616330525
FDB35,OUT035,450.69310692444674
FDF09,OUT010,4278.43979491704
FDO34,OUT046,3471.454810635329
FDA55,OUT046,1140.8226212947066
NCM18,OUT035,-1137.3261174568465
FDJ20,OUT019,-9146.701888778942
DRQ35,OUT019,-359.9025171486396
FDG02,OUT013,5103.429944697753
NCU29,OUT018,3849.8899379976788
FDL27,OUT027,5126.749713786175
NCA54,OUT035,2894.334140015714
FDJ32,OUT035,1035.858731183085
FDB21,OUT019,-16455.34690543973
FDR46,OUT035,-6022.467284200191
FDZ32,OUT046,2751.916499811226
DRF36,OUT017,4017.6339824036845
NCU54,OUT017,-2515.2025599932085
NCI31,OUT017,-1058.3923258738369
DRA59,OUT035,-5011.380564016534
NCC55,OUT045,6038.874107105138
FDE44,OUT018,-8879.510439746724
NCN26,OUT018,3561.7396425192605
FDC11,OUT049,-6266.613192697345
FDV24,OUT035,6070.158038078596
FDR40,OUT019,4828.524033431942
NCQ17,OUT049,-4083.905018978149
FDC46,OUT045,-4052.94091678322
NCM18,OUT046,-1138.1353197702747
FDK16,OUT046,-3943.5023738934733
FDI28,OUT017,3752.4617030051354
FDS11,OUT018,1251.7724805342896
DRD13,OUT046,1788.0605823473868
FDL36,OUT035,-545.2580428525462
FDI27,OUT013,2059.2436022544316
FDJ53,OUT019,-4758.395804012555
FDS44,OUT045,6088.276298254908
FDE28,OUT046,-5403.170835819999
FDQ33,OUT018,-1873.7058839400852
FDB37,OUT017,4082.6274632182735
FDQ31,OUT045,1376.597472732097
NCQ05,OUT046,4193.3859859078475
FDE10,OUT013,-1726.6764689567954
FDF38,OUT017,3740.729000978708
FDE50,OUT019,3614.905100718689
DRG37,OUT010,3252.5768530430173
NCH06,OUT049,-556.6769228845078
FDY14,OUT045,11.455466224765132
FDO27,OUT017,-9556.35694691665
FDQ19,OUT049,4844.678447699913
FDZ26,OUT019,-15772.89916153667
FDN51,OUT013,4275.324234963731
FDK20,OUT035,6058.6647184809535
FDD40,OUT018,4783.550973271805
DRI25,OUT018,3086.8277884724216
FDH56,OUT017,495.1656311803781
FDI36,OUT027,698.5925070741355
DRH11,OUT018,-530.2671431510016
NCV18,OUT017,-3122.817141266414
DRI01,OUT049,3082.912915246236
DRE48,OUT049,4576.251468185132
FDS51,OUT035,3253.518743383577
FDM38,OUT017,-2042.8090786885623
FDB60,OUT027,3615.6013163427574
FDY58,OUT035,2625.978244512257
FDY22,OUT045,-7813.378716282432
FDF11,OUT027,6087.539485673267
FDZ51,OUT035,1324.892836209101
FDQ45,OUT017,5123.966841009815
FDF17,OUT035,2387.9274080826167
NCF31,OUT027,1592.9609826173596
FDA37,OUT013,1278.8623372074312
FDO51,OUT046,6042.953985913628
FDF34,OUT013,4865.49015770227
FDD57,OUT018,4098.737517486545
FDO37,OUT046,4235.26415531261
FDR49,OUT049,-6045.677000700196
FDS39,OUT049,4117.281435554771
FDI48,OUT027,1234.1201852736192
DRM35,OUT049,-41.75195040095514
FDV57,OUT035,360.06503271038196
FDZ55,OUT013,3871.9842498782637
FDI28,OUT035,3765.12713032556
FDS21,OUT045,4225.731387642165
FDT34,OUT013,6056.991468993317
DRI25,OUT035,3098.7821474016746
FDT47,OUT010,2500.484666685547
DRH39,OUT045,-2010.3109220517536
NCD54,OUT045,3538.7292093448746
FDU16,OUT027,1021.6568045699605
NCW29,OUT045,3552.356748143162
FDV25,OUT027,2144.6636011571304
FDM56,OUT035,-31.108677660537523
FDZ04,OUT027,2769.7635067313104
FDG59,OUT019,-525.1639349974548
FDI56,OUT045,-2058.022589975093
FDS33,OUT035,-4644.158378046625
FDC23,OUT049,4513.743340280405
FDT11,OUT049,3528.6973672587005
FDG17,OUT045,2979.735014648796
FDZ44,OUT045,2696.2094043598686
FDJ52,OUT013,4531.3141934426985
DRI23,OUT046,-5830.200232668761
DRE15,OUT010,3466.3283925794
NCF07,OUT013,3282.1622892624205
NCR29,OUT049,1301.2790063238274
FDE44,OUT019,-19974.718487760918
FDT23,OUT035,-426.1190377432117
NCG06,OUT017,3523.223550482627
NCU41,OUT010,-1481.583028728136
FDH46,OUT017,2458.529935992674
FDV31,OUT013,-3169.536813673577
NCT41,OUT027,6066.424216717303
FDE22,OUT027,3516.740006730301
FDC26,OUT045,-4921.610664641001
DRF51,OUT017,-8423.127879970874
NCY53,OUT019,-2820.513371464929
FDY21,OUT017,-9048.848547980499
FDL27,OUT013,5127.777789331499
FDZ34,OUT049,-507.77381058509764
NCF43,OUT010,-1470.7320270860769
FDC21,OUT035,2330.428280515979
FDL26,OUT013,-276.45549921840393
FDT25,OUT010,-1302.61364127991
NCR30,OUT046,6041.633714195925
DRL23,OUT019,3731.4729771595285
NCR05,OUT049,1335.7634672353317
NCE19,OUT018,-2052.4386855160174
FDY07,OUT035,6039.798978633771
FDB10,OUT017,6088.743757627677
FDP57,OUT013,1508.435393303327
FDU48,OUT019,-2341.960144986664
FDH48,OUT035,806.6655259478966
FDO33,OUT035,-1686.5564969830803
NCU29,OUT045,3855.206166923758
FDW35,OUT046,5078.662261625399
FDH05,OUT010,-7107.245771559254
FDP26,OUT049,6057.509164611596
DRG27,OUT035,-3069.605583409021
FDQ33,OUT046,-1841.4209792567449
FDH20,OUT010,2430.0914739042655
FDV14,OUT046,2188.189862295762
DRD01,OUT046,738.7572841600904
NCI17,OUT049,6054.9440343129945
FDF39,OUT010,3261.1844673937053
FDX37,OUT046,586.6931585278635
NCX17,OUT035,-3765.7063844517115
FDN03,OUT013,4785.601570541594
NCS41,OUT010,-1681.298828510739
FDH34,OUT045,3375.638669041729
NCX53,OUT018,4758.552268492824
FDY31,OUT046,2292.950963729005
FDD20,OUT017,4252.784498957077
FDE51,OUT045,-2336.0438901526813
FDV27,OUT046,2586.1286804539827
FDF16,OUT035,-1396.8966198880885
FDZ02,OUT049,2743.762306444345
NCK05,OUT045,-689.3977117816353
FDM12,OUT027,43.54241771347779
NCA05,OUT018,3872.7572577338165
FDX33,OUT045,-4135.496102852234
FDM25,OUT049,6073.467753950134
FDE41,OUT018,479.72363892615203
FDW14,OUT045,2733.76574658267
NCD30,OUT046,3719.792114111267
FDB23,OUT010,5269.294242272571
FDF45,OUT046,4981.475892694843
FDW20,OUT017,3948.542880147479
FDF47,OUT045,-2401.6858981181904
NCR05,OUT019,-2214.284590672578
DRB01,OUT046,-1051.0577137104565
FDE36,OUT013,2455.7921540245948
FDU56,OUT049,2214.9889332916487
FDB23,OUT049,5594.69195299762
FDN48,OUT049,410.9459487751376
FDS43,OUT013,2566.3375226502144
NCN05,OUT013,4824.515943627617
NCL53,OUT049,2929.3885747782997
FDL56,OUT046,-4855.411616947056
FDH17,OUT018,4600.233993461721
FDP37,OUT046,-6348.455518593715
FDG09,OUT019,-1200.9823749659863
FDA55,OUT045,1130.2541791527824
FDX31,OUT049,4794.2863109183145
FDJ41,OUT045,4109.447150839133
DRC24,OUT045,3907.420153062494
FDQ21,OUT035,4369.527889563133
NCT54,OUT045,-4329.687526152328
FDH08,OUT049,4575.703419008113
FDY38,OUT018,-4288.0325537322915
DRM11,OUT010,-3489.7801350988802
FDG32,OUT049,-9202.64846441918
NCH18,OUT046,2219.7995798246316
FDI20,OUT035,2734.03534033739
FDA33,OUT018,3118.17782919495
FDN45,OUT013,-4150.745714355646
FDT45,OUT010,-2276.4961502493043
FDR32,OUT035,-1348.3361004943663
FDA48,OUT017,-3931.488497590988
FDN23,OUT017,-514.6578052048717
NCR18,OUT035,4261.0660577123035
FDD45,OUT046,-4023.6294233578947
FDI22,OUT018,-2295.0570977817397
FDT09,OUT013,6059.7171215309545
DRC24,OUT027,3925.102237713378
FDT39,OUT046,5214.191929862849
FDX28,OUT045,-4817.150460555397
FDA50,OUT018,-1538.7373086145058
FDT33,OUT027,3137.5978997685093
FDQ60,OUT049,-3434.233565733287
NCM19,OUT018,1944.3249500879037
FDF40,OUT046,4133.475203809729
NCI30,OUT035,975.9342412392359
FDK34,OUT049,2741.934939077499
FDA38,OUT027,3889.5693861518807
FDT02,OUT045,3935.7046485971077
FDC11,OUT017,-6317.157764471696
FDD08,OUT046,2976.092269453401
NCS29,OUT046,67.11719615692664
DRI03,OUT010,2782.214285117558
FDK48,OUT035,2788.104917960647
FDM52,OUT049,3806.9235898814113
FDP49,OUT035,56.45930317637476
DRA24,OUT046,2603.3039341666604
NCJ43,OUT049,3724.875692132707
FDE11,OUT045,-5665.0012332646975
FDP01,OUT049,562.8605150887802
FDQ59,OUT018,1142.9894499875636
FDA43,OUT019,-3740.4459997891827
FDL14,OUT017,3266.021195739642
FDV50,OUT010,6058.0987601619345
FDT01,OUT027,-9808.222920177452
NCC42,OUT035,2169.049877866368
FDO28,OUT046,-205.35216025210138
FDD32,OUT019,-164.82936530768984
FDV45,OUT035,2167.2764750861015
NCW17,OUT019,3117.0469742385862
NCJ17,OUT027,-7112.05590203708
NCF18,OUT049,-1654.2381403883592
FDP01,OUT045,559.9877581916239
FDH24,OUT045,4200.304649618276
FDI38,OUT027,4818.243212705215
FDX03,OUT035,741.6448645853689
FDY28,OUT046,-7105.557810174019
FDN34,OUT018,2085.247043837226
FDJ02,OUT045,3876.028616538693
FDW40,OUT019,-9896.720398902035
FDX03,OUT017,710.3591673140718
FDE17,OUT027,1367.9618564081445
FDT58,OUT046,-1379.2802585936302
FDI38,OUT013,4812.630713250606
FDW22,OUT035,3460.4110150659076
FDS15,OUT027,-679.2308262543365
NCX06,OUT013,4711.494875932594
DRK47,OUT035,535.8334512903821
FDC23,OUT027,4527.669451485268
FDM56,OUT010,-4132.9508866997185
FDP21,OUT046,3847.5564003339973
FDP58,OUT046,-5632.106209384169
FDA27,OUT019,1397.159683204075
FDK41,OUT019,-13310.011301161016
NCH42,OUT046,2922.0510843719876
FDG29,OUT045,1145.5059324725275
FDW15,OUT018,1266.5108502171277
FDD28,OUT018,1404.9786169090316
FDQ37,OUT049,-1679.131973709687
FDC23,OUT035,4517.073937117901
FDV13,OUT035,3654.064433440514
FDK33,OUT046,5103.585901294735
FDO33,OUT013,-1682.1753045478226
FDN21,OUT017,-635.91113086417
NCW06,OUT027,1733.030028154579
FDI38,OUT035,4811.640581705154
FDC21,OUT027,2348.7436120279876
NCS05,OUT046,4243.476394594329
NCN53,OUT049,3406.7375257695817
FDV40,OUT010,3911.8739793649734
FDG60,OUT017,789.2018578638517
NCY30,OUT027,3834.6005928231275
FDM40,OUT045,-7828.569390791741
NCO30,OUT046,6069.402500155847
FDK10,OUT046,2579.1829121859787
FDM36,OUT045,970.0745145213218
FDN10,OUT013,2063.0225794943995
FDM46,OUT018,-7869.5625254163515
FDX50,OUT049,-428.66173707503094
FDP33,OUT045,-1667.3660297739789
FDO12,OUT045,6074.762295170063
FDC28,OUT013,1295.8875849760964
FDO31,OUT045,3534.5923145047636
FDX45,OUT035,-3024.4646847931544
FDV21,OUT049,-8794.464863045812
FDH04,OUT049,5067.787657274998
NCG54,OUT013,-842.0740213507324
FDO13,OUT046,778.5318564549921
FDA09,OUT027,-6813.452294423971
FDC38,OUT017,-4619.971490396763
NCO42,OUT046,3920.944796279436
FDL45,OUT049,2784.7910077857177
NCK31,OUT013,3699.5154348955293
FDM39,OUT017,1415.2427223649697
FDC22,OUT010,-13716.648748633756
FDF46,OUT046,-2059.957663040669
FDQ37,OUT045,-1683.2683559795369
FDH41,OUT010,-5816.551541738943
FDQ04,OUT046,-1305.1509559868991
NCQ02,OUT027,6075.292532896897
FDJ57,OUT027,4213.657959751392
NCE07,OUT049,4926.2151502632805
FDE56,OUT013,-7749.52751918134
FDI20,OUT049,2727.8062805532727
FDK36,OUT018,6044.170897547211
FDP08,OUT027,-3622.080566763161
FDF44,OUT017,857.2293713129993
NCU53,OUT017,2347.477363842746
FDF47,OUT035,-2382.3989348827654
FDS55,OUT010,-5708.162938556475
FDZ52,OUT010,-8470.06522246504
FDL04,OUT018,-3692.270909559461
NCM26,OUT035,4055.1139383400314
FDX43,OUT049,6074.795500588537
FDP52,OUT049,-57.01610446720133
DRK49,OUT045,2915.1520952485353
FDE38,OUT013,2209.625798931123
DRF13,OUT035,3483.4586310570953
FDK41,OUT010,-12458.889931439064
FDJ04,OUT027,-4678.906024319571
FDZ44,OUT018,2689.5409285660944
FDS11,OUT013,1275.700704540827
FDA55,OUT049,1133.0166052337156
NCW53,OUT046,3429.103018662538
FDB49,OUT027,6052.988492712219
FDD23,OUT017,1832.6715965952176
NCV42,OUT045,3330.3154013877233
NCZ29,OUT018,-154.11898122111188
FDQ26,OUT013,162.94489248558057
FDV08,OUT017,3548.848877386455
FDC53,OUT049,5288.605690993058
FDV58,OUT010,-11522.26202900277
NCP02,OUT019,-758.8353585054983
DRI37,OUT045,-3306.6610720085955
FDQ12,OUT049,3010.842694689821
FDE33,OUT046,1739.7828777948316
FDX27,OUT045,-3866.69014987799
FDM22,OUT017,2382.1497502557845
NCH30,OUT019,-4136.753301770795
FDC04,OUT017,2164.5515116889283
FDO38,OUT046,-269.5992847760299
FDV52,OUT027,-4426.749570607907
FDB32,OUT013,4015.001244694441
FDV43,OUT018,-652.4237827930674
FDI24,OUT018,-780.1324643822677
FDR40,OUT017,5350.51138364525
FDW02,OUT049,2791.1423295640443
FDE44,OUT049,-8842.33432820267
FDL38,OUT046,4772.498511087151
NCT54,OUT010,6054.803108238455
DRJ39,OUT010,806.8133342466492
FDW55,OUT049,4182.662390672631
DRF13,OUT019,1543.65694414306
NCW17,OUT049,4373.718560345507
FDP13,OUT035,-5601.42657274926
FDS08,OUT018,1118.0564607817396
NCP17,OUT035,6039.384174215058
NCO53,OUT035,-9113.171615343024
FDH19,OUT045,3192.790553242747
FDJ04,OUT017,-4795.652507741501
FDG10,OUT049,5096.59676500219
FDA40,OUT010,-8357.10717577915
FDI53,OUT045,-5886.000583737997
FDU09,OUT010,-3618.2094994716963
FDK60,OUT045,-2103.735491250738
FDR43,OUT017,-8046.052510275365
FDW22,OUT017,3444.2377595854514
DRP47,OUT010,-14313.473763890312
DRG48,OUT010,3957.1227868593187
FDA14,OUT035,412.50108448493575
FDU49,OUT013,3386.8197034405052
FDK28,OUT045,399.20249709288737
FDT19,OUT046,-6499.193830186143
NCQ42,OUT045,2643.1473388571862
FDD03,OUT045,-846.442979119709
NCM53,OUT013,1543.335029689461
NCX53,OUT045,4760.752284385668
FDV14,OUT027,2210.550366062812
NCZ54,OUT017,-1200.422391623361
FDB39,OUT013,2706.1860351564314
DRC24,OUT046,3911.2104192330657
FDY36,OUT013,5231.797006209732
FDN01,OUT035,6074.781614223875
DRH25,OUT046,4772.231442279299
FDV08,OUT046,6042.686355895448
NCP53,OUT049,3230.6045233185396
FDU52,OUT010,6070.662670929649
NCI42,OUT045,5175.349879165564
FDZ14,OUT035,1936.6896944455484
FDF11,OUT046,4561.3739102072295
FDQ13,OUT018,5124.3385128747095
FDO32,OUT010,-11447.689549288702
DRJ37,OUT018,749.0275991560798
FDY43,OUT046,-2462.1249579045743
NCT41,OUT017,1182.9623844925459
NCV17,OUT045,6057.1639956189465
FDM04,OUT027,1976.1068459616206
DRB48,OUT018,3871.6581385140266
FDM24,OUT013,-800.7564516405446
FDT37,OUT049,3028.162310233246
NCO05,OUT010,-700.0196402480742
FDL13,OUT046,1203.351403854849
FDL15,OUT017,1997.099178006519
FDB11,OUT018,785.1162399125351
FDL14,OUT019,1185.6847210293495
FDY10,OUT019,-1391.3133672355034
FDJ40,OUT049,1749.4801537309222
NCW18,OUT046,942.6942370957881
NCY06,OUT013,758.7890024711282
DRE13,OUT018,3642.2341327529484
FDA26,OUT045,-335.80848129199967
NCE19,OUT010,-7453.2076935810055
FDE33,OUT035,1741.5195025319008
DRL59,OUT027,4210.23084421379
FDY07,OUT046,6040.148191718709
FDF57,OUT018,948.9102796382631
FDM58,OUT035,-854.4220019926552
FDP26,OUT027,6053.93441118415
FDY32,OUT046,-5131.605474637718
FDD51,OUT010,6041.013259655534
FDU22,OUT018,-2062.936421022927
FDZ49,OUT018,-5505.1534403480455
NCI42,OUT017,5172.363721344787
FDT04,OUT027,-3197.267382180684
NCU41,OUT045,1549.649508663992
FDS56,OUT045,2731.645166219279
NCN42,OUT017,4820.012087519654
FDK34,OUT046,2747.202532930645
FDB03,OUT017,-7588.435369585561
DRJ25,OUT035,-7011.529197650516
FDT25,OUT027,1680.472628086419
FDN20,OUT013,3797.8484220184437
FDP09,OUT013,3141.11908815591
FDM20,OUT019,216.69816709811562
NCG55,OUT046,2660.6282169194574
NCP14,OUT045,-3523.6039098442125
NCH06,OUT046,-547.007037222384
FDV52,OUT013,-4474.0923772503065
NCL07,OUT035,3321.2059031521057
DRJ11,OUT027,-1265.4707292241137
DRO59,OUT013,1356.5116570842895
FDW15,OUT010,-1934.10716577753
NCQ30,OUT035,3541.7934471022245
NCN54,OUT019,2809.7274588702544
FDY01,OUT027,-8633.879982942557
FDX39,OUT035,1774.4637050511903
FDH53,OUT027,4392.2731505836
FDA57,OUT035,2598.2970314655886
NCC07,OUT010,2574.758244437235
FDU28,OUT013,-2064.562632504223
FDK36,OUT010,4997.053471726267
FDR36,OUT018,-4540.568377073167
NCQ17,OUT035,-4067.0256517137623
FDS28,OUT019,-6465.785611040363
FDE08,OUT045,1777.1519368502607
FDU22,OUT046,-2029.838837265679
FDG41,OUT045,-592.7646964127557
FDO31,OUT010,1846.006982596729
FDM21,OUT019,-3677.7511193604723
FDU40,OUT017,2809.7505563681493
FDV36,OUT018,3766.153007373762
FDT10,OUT027,690.0627138598998
FDX38,OUT045,1853.8794765001064
NCU30,OUT027,3060.1581289025735
NCV06,OUT049,6077.224979432873
FDT16,OUT035,6095.366056608471
NCP41,OUT027,4656.533033925862
FDZ56,OUT017,3824.0722666547945
FDC22,OUT035,-5745.289363713209
FDU10,OUT035,2079.0208400977567
FDS46,OUT045,1948.9751164331203
FDO08,OUT049,1401.454528476888
NCV42,OUT018,3324.6932942265335
FDP33,OUT035,-1650.306836378818
FDJ12,OUT046,2697.6302645271203
FDH04,OUT045,5066.822110758916
NCU54,OUT013,-2459.4015239961172
FDO36,OUT010,-5237.272408349556
FDT37,OUT027,3048.95726206731
FDD14,OUT010,-18571.1035912473
FDA16,OUT013,3147.049128251769
NCS42,OUT019,-4485.518451968606
FDP10,OUT019,-13388.530625729627
FDQ28,OUT049,818.7069929048362
FDK57,OUT010,6059.725357366227
FDK02,OUT013,-3663.226216304817
FDW47,OUT018,2020.0473078876958
NCC42,OUT018,2152.3294374956367
FDQ37,OUT018,-1698.6235154334768
FDL40,OUT046,5041.785653312611
DRE13,OUT010,2034.3372129996906
FDQ34,OUT027,-7943.113352414808
NCB54,OUT046,1723.6069814917498
FDS48,OUT049,6063.818479550805
FDO15,OUT045,5299.311353169015
NCT30,OUT013,-913.070094063828
FDU49,OUT027,3401.2873679910676
FDE21,OUT046,4067.6675224666683
FDS49,OUT019,-5996.118969099662
FDT38,OUT027,1085.4135054410137
FDZ01,OUT045,5269.200794016559
FDC41,OUT035,-4088.5330509601317
DRG13,OUT010,669.7877893916038
NCZ42,OUT018,5106.151301629599
NCM07,OUT045,2580.134585245283
NCV17,OUT018,4654.707794666421
DRK39,OUT035,6052.504200414527
FDS37,OUT018,3279.428348997082
FDV12,OUT019,-3187.890505985306
NCG19,OUT018,-6795.085783727478
FDS51,OUT013,3255.861627131961
NCO14,OUT046,3471.101774705691
FDC38,OUT046,-4559.804011770311
FDN15,OUT046,6060.021684307254
NCH42,OUT013,2924.0883468077072
FDQ22,OUT046,3456.6873093129648
FDC05,OUT013,-2480.2137032401442
FDZ31,OUT013,-3732.7139117243732
DRJ23,OUT049,2453.8362032447117
FDC52,OUT035,6066.953905131592
DRD12,OUT010,-5146.989549085264
FDV55,OUT017,1259.6733823033692
FDD32,OUT046,2496.689502848972
FDR01,OUT049,1427.3595472622465
FDY08,OUT019,-19904.332378275263
FDQ45,OUT045,6076.455334666705
DRN11,OUT027,-7996.705957010816
NCS05,OUT018,4236.467022353834
FDY32,OUT035,-5130.0106804644565
NCD31,OUT045,4728.979441431135
NCE06,OUT049,-1870.4026780336562
NCP14,OUT046,-3504.6122065430936
NCF18,OUT019,-7430.7631853045095
FDF14,OUT018,3704.300656131693
FDB22,OUT017,-3645.852821134584
NCH54,OUT049,-242.2883885503852
FDU27,OUT035,-8826.48532046394
FDS58,OUT027,4255.418961689097
NCU29,OUT035,3859.2800730167787
FDJ57,OUT013,4209.376382140179
FDL56,OUT049,-4872.464723883966
FDH60,OUT035,-925.7207086835483
FDN24,OUT018,-3818.8645419608984
FDD02,OUT017,6055.605421352682
FDP15,OUT017,-1227.4918176216875
FDB28,OUT027,-1979.3087400112308
DRC49,OUT045,382.5174425123878
NCG30,OUT018,-3723.1706942274186
FDJ14,OUT049,1702.0616250512537
FDL52,OUT045,2037.646391368437
NCG19,OUT027,-6676.26808156593
NCN41,OUT035,1530.8304185270983
FDW22,OUT013,3462.124659988028
FDI02,OUT013,-3869.613748116368
FDV51,OUT045,3240.310469602124
FDV48,OUT046,1575.5514033820236
NCL17,OUT019,-4224.8880337983455
FDP46,OUT045,6048.722172947769
FDU10,OUT045,2069.6148550723124
FDT37,OUT010,973.2326858928991
FDI27,OUT035,2056.555098782586
FDN51,OUT046,4274.012545598609
FDW07,OUT035,-6321.392820840991
FDN45,OUT049,-4175.084814317778
DRN37,OUT027,6069.495645574503
DRF48,OUT049,1581.9409450889345
FDP38,OUT019,1168.137080773122
NCX18,OUT027,5318.313906227155
FDK45,OUT018,3110.281392836525
FDZ37,OUT049,4336.36828152789
FDS50,OUT018,1255.845448255052
NCR54,OUT018,-1808.5493657293932
NCS17,OUT035,-929.7788115224953
FDV31,OUT046,-3177.086133482677
DRE27,OUT017,-5514.004832101161
FDN60,OUT013,-2176.2960499072997
FDK26,OUT013,3291.9363380679897
FDX37,OUT018,564.4092456555136
FDW31,OUT046,2336.871956669125
FDX26,OUT018,-1572.7137076130316
DRL49,OUT019,-2501.7291088991406
FDU49,OUT017,3369.1794249342415
FDY58,OUT046,2625.2739949936963
FDN03,OUT045,4781.286175318637
NCV06,OUT010,6077.075316682184
FDH53,OUT045,4375.777085760934
FDG31,OUT018,2746.263551733366
NCC06,OUT045,3711.923771204483
FDS13,OUT049,-4711.931657050938
FDP16,OUT035,2679.8844158655306
FDA35,OUT013,1393.4649660234693
DRP47,OUT018,-6149.559393324549
FDY28,OUT010,6085.254508300521
FDY20,OUT035,-1035.0772040313527
NCH30,OUT017,198.32598462291253
NCR29,OUT019,-2251.6318740334427
NCP05,OUT013,6060.965225396285
NCF30,OUT019,-13103.23394382555
FDA08,OUT035,6070.075510009032
FDN51,OUT027,4285.928609045863
FDH12,OUT046,-1307.9741077568
FDY39,OUT017,1978.408333565121
NCO53,OUT045,-9146.469616304474
FDB40,OUT046,5407.683341763181
FDH02,OUT049,4249.775265603885
FDY11,OUT027,3493.7909151406193
FDQ09,OUT019,-2767.3868581070865
FDP16,OUT013,2682.1749337588576
NCF55,OUT018,4154.746167842511
FDY09,OUT027,3898.054304469948
FDY39,OUT045,1993.1765815942194
NCU53,OUT049,2361.831312912305
NCT41,OUT049,1202.597406791675
FDJ45,OUT046,-330.4296509892115
FDR28,OUT013,3825.001593979866
FDN08,OUT013,-1593.1363979611115
FDJ07,OUT049,6060.373917376714
FDZ09,OUT027,-2979.1721510286607
FDQ14,OUT017,681.1883249838233
FDY12,OUT027,-6090.339288294685
FDK57,OUT046,-900.8655056108869
FDD20,OUT049,6057.98195428174
FDS36,OUT018,1977.458753192472
FDI40,OUT049,-4851.314221766092
FDJ40,OUT045,1747.3456839937949
FDE08,OUT013,1789.1068757551875
DRK01,OUT013,766.0520539750337
FDC58,OUT049,2398.8668712978724
FDE50,OUT046,4665.71716010359
FDX48,OUT035,2778.9253472917735
DRM35,OUT018,-57.35923829804051
FDG41,OUT013,-573.9798615308646
FDB52,OUT046,3450.1113489940326
FDV19,OUT045,3003.557804286402
DRG48,OUT017,4799.9246637374345
FDI26,OUT013,3055.7611710704177
FDU11,OUT019,-7996.37745231977
FDF59,OUT019,-4754.017399957036
FDR07,OUT049,-703.731838402513
NCE06,OUT017,-1902.8838894927603
FDE10,OUT046,-1732.6168814197463
NCO55,OUT046,-1837.018187231206
FDZ13,OUT013,6044.153681791082
FDT50,OUT017,-3380.3721891560326
FDH12,OUT010,-6270.746953700742
FDD21,OUT045,3403.3001054351676
NCM05,OUT013,913.7353152672654
FDK04,OUT013,6046.5243885640275
FDN33,OUT017,-4677.2226288563725
NCM18,OUT010,-5977.251472335767
DRC25,OUT049,2114.594826828827
FDT47,OUT017,3920.414581141782
FDD45,OUT027,-3977.1751538876906
NCD07,OUT018,1234.176963973854
NCY54,OUT010,-19710.274537347672
FDL12,OUT049,-4519.910567386203
FDL02,OUT017,-3024.7944916003544
FDC60,OUT035,-3866.5599991433683
FDR37,OUT017,294.9048712821509
FDY16,OUT017,6070.483418064086
FDU26,OUT045,2353.25421035532
FDN24,OUT013,-3770.891853089496
FDH44,OUT013,3820.0292697411255
FDE23,OUT010,-1680.4067471673334
FDW60,OUT017,4589.405321973405
FDQ55,OUT049,4924.515642219276
FDV32,OUT027,-1609.6294266556215
FDV03,OUT010,-2365.6006733154863
FDY14,OUT010,-4067.130581090115
NCL55,OUT027,512.8080343585364
DRF25,OUT017,2646.633705760161
FDX03,OUT046,740.6183517110453
FDF40,OUT045,4129.342522478678
FDX24,OUT010,4032.6370922934784
FDA25,OUT049,136.0913041958438
FDH21,OUT018,3351.2691955396167
FDB47,OUT010,-4281.598379203066
FDT34,OUT019,-20410.026962556403
FDS39,OUT010,2808.0066557543823
NCU05,OUT046,956.3396741989086
FDE02,OUT049,-4473.740823606795
FDL25,OUT035,-5293.377835992487
FDC50,OUT049,-5802.3003905660935
FDZ32,OUT049,2747.0511754161275
FDV14,OUT045,2179.6680485082397
FDR07,OUT045,-706.9467532806952
FDB26,OUT049,3325.535865238824
NCR50,OUT045,5034.445469970407
FDP01,OUT018,548.8825582830459
FDH57,OUT045,2956.589678731408
FDM60,OUT027,1884.5207997848381
FDA45,OUT017,6066.037106434235
FDU55,OUT017,2959.541365641366
FDH40,OUT035,-791.7236560852639
FDG40,OUT019,-8.516977557552764
FDT12,OUT049,1779.7922636406888
DRL59,OUT045,4195.049054593466
FDT47,OUT018,3924.3763299908946
FDI60,OUT017,2707.048014295469
DRF51,OUT027,-8269.984747871642
NCK31,OUT049,3693.5194070246694
FDB08,OUT045,3370.635894486432
FDM44,OUT035,3362.4220529619997
FDD46,OUT018,-6225.187636643715
FDR27,OUT019,-8526.352061535983
FDV56,OUT010,4080.2467786840075
FDM02,OUT049,-352.428311525809
FDU45,OUT018,2963.746820871911
FDZ10,OUT017,2179.5473970579737
NCK31,OUT010,2117.1075912691895
FDR27,OUT035,-2269.6086588745247
FDF33,OUT013,4192.909779321222
FDJ36,OUT046,-5066.337219154652
FDP33,OUT049,-1663.5783404285485
FDG17,OUT046,2986.0862134731187
FDG47,OUT027,87.54996963436543
NCW29,OUT046,3557.1320219879767
DRH59,OUT017,953.023210071703
FDR32,OUT017,-1391.7208779206585
FDP48,OUT035,2261.1819268899303
FDG17,OUT035,2986.5989034058666
DRJ59,OUT017,4349.948623628958
FDY48,OUT027,4006.1672804007053
FDB02,OUT046,3545.549097547041
